sentiment,content
0,"@JonathanRKnight I wish I was there.I've just moved from San Diego to WA and I'm very depressed, I miss sunny San Diegoooooooo!!"
1,jolly good last night
0,I HATE rob zombie movies. &amp; the smell of weed. Vommmm.
0,Just got home from the hospital.... i have another clot in my leg
1,"@StDAY Dude, that is eerie. Good song though, and a good movie."
0,found none
0,New issue of @olivemagazine in the office...desperately want to flick through but have so much to do. It'll have to wait
0,i'm hungry but can't eat anything right now because my tongue hurts so bad.
1,PERFECT SHOW TO YOU! enjoy for me
1,Off for a bit of a motorcycle trip today!
0,Senior's last day.
0,I knew Listening to Miley cyrus In The morning was a bad idea!
1,@whoaaitskristi OMG THAT'S AWESOME. this is the first time ever i'm not seeing it the day it comes out. Demi is taking over my day. haha
1,"@TomFelton Haha! What's it like looking back on work? Or fun, as I'm sure it was"
1,LOL OMG @MissKeriBaby replied back to me out of all ppl!! THX
1,"just got home after an hour at the track, I feel real good now =P running is nice  and abs work and push ups haha =P"
1,@Pon_and_Zi Thanks! I'm on my way now
1,"@bookaliciouspam Hey welcome to VA, LOL.  It's muggy up here by DC too.  Worst part of summer I'd say"
0,ugh... dunno why im just not in the best of moods... how do i know if i have allergies? meh...
0,@myhaloromance My camera is brokennn
0,fell on the sidewalk in harvard square.  stupid cobblestones!  now my hand hurts
0,@pageoneresults more seo voodoo  Google has your cache. NOARCHIVE only hides it from users.
0,Doing uni work all weekend. Fun times
0,"@amillerwvu- you're going to be mad. i got sent to the office by your sub. and our class was really bad after that, i hear. i'm sorry."
1,@ashleytisdale http://twitpic.com/3a5ho - hahaha ily ashley u'r like the best in the world
1,"@ocell great to hear you saw Slumdog Millionaire! And yes, that's a Bollywood thing at the end"
1,back home with my puppyy
1,greeting you all a happy mother's day!
1,@MicaR yup it gets better again after S4
1,"@JulieAbel I am in Weirton Julie, way up North at the tippy top! LOL we don't think southern WV folks like us too much."
1,"skipping school w/ carleigh today, both of us barley got an hr of sleep last nite. i got a new bby kitten! shes all black"
0,Im.in.the.room Im.watching.the.HANNAHmovie.withMOM.She.said.this.film.very.great.
1,@what_tha lol  congrats!
1,:visiting my friendster and facebook
1,@SongzYuuup http://twitpic.com/4gemf - I can definitely appreciate this. The simple things that make my day...
0,Tummy hurts
0,I'm up way to early today!  Work later.
0,Crappy Day...
1,@tomfelton http://twitpic.com/2dmtn - I saw this pic and it reminded me of you in Anna and the King.. so cuuuute little fella
0,i want to see my bud mel  miss hur loads
1,@jackalltimelow I just got my JAGK shirt in the mail! Omg I love it!!!  see you saturday!!
1,@TheKellanLutz OMG i want to go too!  hahaha
1,@QuestCon That gave me a great smile. Nice way to end the day. You are so right
1,A new week = new legend to make.
0,@Doonytime I have no Minstrels   I might have to grab some from the petrol station before I head back to work.  They are delicious!
0,ah shit ... my chest hurts now
0,Finally got my money. Too bad it goes to bills
1,@utterhip U r welcome pal  u truly deserve 2 be followed
1,@sammihouse  awww lol yh it is worth it-  mcfly are worth it 2  eekk
1,@MyCaribbeanFood enjoy and congrats! thanks for the recipe we'll do it tomorrow morning.
1,"i always have 2 do xtra cleaning b4 leaving... so now were on da road  on 2 springhill suites, then cafe 360, yum!"
1,"I'm eating a flake storm from hungry jacks. or as americans call it, burger king"
0,ah remember the days when you'd sleep in until noon? well guess who did that today? god i feel like a loser
1,get my wii fit in couple of hours!
1,@aussiemcflyfan i hope so  I KNOW WOO! haha 2 times  it was exciting lol
1,yeah .... just bought tickets for Pearl Jam in August
1,@deversum good morning Hazel  caffeine-shot?
0,"@TheeRealFDHC Welcome to Glasgow Felix, sorry I cant be there tonight"
1,"@Ethan2Rock Thanks for the heads up, Ethan. Watching it now"
0,"@Ravels sniff sniff  take care ravels! Hopefully we'll be chatting again soon. In the mean time, I'll HELLA miss you."
0,my phone is dead and my charger is miles away.. @T_S_R  i'll talk to you in august
1,"@ArielSatriani what did you do?haha. just wash your feet and go to bed,mommas boy"
1,A salute to Chapel Hill North Carolina. From SY  * ? http://blip.fm/~5jgj3
1,Shakti's celebrating her 4th Birthday today!
0,"aww thats wikid, i need to book myne again sooon  miss you to lovely!! im off ned some brekkie.. speak soon dudde xxx"
0,@AshantiGirl HELLOOO!!! How are you?? Gosh I miss seeing you around. Thought of you last night when I had some amarula
0,thanks gourmetcook! But cold shower wouldn't help.
0,@turnitgrey my computers broken and I broke my laptop so I had to use the phone  ahh still on he cause they fucked up my order.
1,"@Paula_Deen   looks like a delicious recipe, will try that tonite"
1,@Scarlettx3 omg i forgot about that! you lucky thing! hope you have fun!!  x
1,"@RussellMoyer olawd go see it, its priceless  soooo funny"
1,@VIbeauty we will work on that mama  sweetdreams!
0,"Work, work. Me not that kind o' orc."
1,tomorrow valeria's lunch!!! going to get my hair done but im arraving late   got my cousins babtizm or whatever you spell it
0,@cassieebee Why I aint on ur #FF list? im hurt
1,Listening to dashboard confessional &amp; counting down the days until the @varsityfc concert on May 16th with @ashgoz
0,@DavidArchie want to hear something funny? I'm yours is on the radio right now!
1,"@LovestruckxO It's simple for those who know how to use it hahaa, i'm glad you're okay  x x x"
1,@FabMissK we need to be quicker if we're to keep our nerd streetcred! haha
0,@superstarnikki its just one of those days....
0,ahh yes the obligations of a vampire kept me away from twitter.but now i'm back &amp; will try 2 update as much as possible.i lost a donor
1,"@tommcfly happy #juddday, tom"
1,big shout out to all my home girls you know who you are
0,Just a couple thoughts....was bored this morning
1,@DianaRay1 I KNOW I'm so excited for them!
0,Had a relaxing day at the park in the sun. Back to work tomorrow
1,"passed my drivers test! i can drive!...oh wait, i don't turn 16 till october"
1,"but no, i really do. long exposures with no tripod, not looking through the viewfinder, unfocusing. its great"
1,McDonalds in the car.  http://tinyurl.com/onoger
0,@kujakupoet My computer got screwed to hell by viruses. I just finished wiping the drive and reinstalling Windows XP  I want a Mac...
0,officially misses Quark.  huhuhu! i had no heart hand partner and no one to dance with tonight! come home so... http://plurk.com/p/x2k1z
0,@nikkilynnsd aw i wish i could.  i have to get ready for atlanta and i have to come into work since I am behind on work
1,"@vickytcobra wooo what a fight !!! goooo Vicky , i am with you"
0,@flyyKiDDangel lmao I need a shopping partner today.
1,"getting ready to go read, pray, and go to bed. Enjoy the rest of the night"
0,Omg guys my internet has been down the whole day  It's still not working  I'll try fix 2m
0,Stuck on the 710 ... Going to my 2nd job ...  ... Why can't I find a good office job???
0,@aquadj James and I battle over everything too! It's kind of a love-hate relationship
0,so tired after work...but i have King's Bounty Add-on and A Vampyre Story for a evening  and X-men comixes is completely donloaded
1,@MC_Craig_G Hope your enjoying the money..it's looking real good to me right now
0,farewelling an employee tonight...
0,Havnt gotten any in months  my ex seems into dating but there isn't that spark anymore  still in love with loser who left me
1,@MrMarketingMan Thanks for the movie review!
1,"I like this bride's sense of humor, she wore this wedding gown once...by accident!  http://bit.ly/Tnshf"
1,"'Cause you have that effect on me, you do ? ?Currently loving Hey Monday. Thanks a lot, @alexrellosa."
1,@MarkStanto why thx! #webdu I was only at the conf on Thurs
1,@jadeofjades www.youtube.com/watch?v=CyJvgnP9-vA sowwwwyy! U girls make me twisted all time
0,@JustDarline DArLiNE!!* miss you
1,@thriftymommy - I enjoyed seeing EVERYONE that presented on Saturday at the Clark Howard event - Especially the 3 pre-clark speakers
0,"Mom asking if I'm feeling better after dargah visit. Dad swears he sees +ve &quot;change&quot;.  I am amused.   But yeah, still depressed"
0,Can't beat all time low.. (: I soooooo want to go to Metro Station..  Your cheap shots wont be able to break bones
1,I had the best weekend ever
0,@saytri lol exams i didn't go to mcast or other school i finished form 5 and that's it soo disappointed in myself
0,@drumstickboy I also used to be close with adiel and sabby. But now they changed alot. I like when we were in sec 1.
0,@cecamy it's nto as good
1,7pm and I'm just now leaving my desk.  And just last week I was on a safari. My how time flies.  What's good for the weekend? JBII
0,"@adamtheeditor I heard it was disappointing, which I am disappointed by before I've even seen it.  What a waste of C. Bale."
1,@dahntay OMG that dunk on Dampier was MASSIVE! Big ups!!! Love it...
0,Friday is not treating me well so far.
1,chillin with my bros and a couple of yeunglings   doesn't get much better than this
1,I'm feeling higher than Mt Everest
1,"@OlorinLorien I know, snooker on though. @nicolaherbert and I ate huge fans"
1,May the 4th be with you  #starwarsday
0,I wish I was going to see @patmaine @johnmaine @garrettmaine @jaredmaine @kennedymaine today!! I'm sad I dont
0,the day goes on and on...i think im gonna write a song about it! still thinking itï¿½s impossible for me to get a true friend  why????
0,So screwed for sat 2 us
1,FB is boring   and i wanna sing RIGHT NOW..! *-*
0,miss him way to much... just cnt stop thinking of him   nite nite folkkz...
0,"Not to thrilled about the marathon this sunday, they assigned me on the street. Less $$$"
0,has hurt feet
1,"@erik_rubadeau Last weekend I had a pretty solid brunch at Bar Wellington. Hard to screw up steak and eggs, though"
0,i just watched Marley &amp; Me...i cried so hard!
0,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.
0,crying so hard.......
1,Back in Manchester. Whats with the weather? Sweaty
1,Hmmm thinking about taking back that I feel better this morning - I think I spoke to early
0,I'm havin the stupid stomach pain again &amp; again... Today is my outing with SPH frenz &amp; my stomach nvr fails to dissappoint me. Haiz
1,"Just a reminder to anyone @ultimatepetshow, thepet.net awards for the most pet friendly businesses in the UK are being awarded at 3.15pm"
0,is in mourning that he is having to miss the homesssssskooooler fair today!!!
1,&quot;I will stumble.. I will fall down... But I will not be moved  &quot;
1,Enjoying &quot;Gears of War&quot; on my PC ! This game is really gooooood
0,@krooyakkers what I thought ur going somewhere that's why I didn't invitw u
1,"Its awsome... when you know, that you know, that you know!"
0,"Fuck, we have some kind of bugs in our house. And we dont know why or what it is"
1,http://twitpic.com/4ws3m - I love family guy  2 hours of work to go..
0,Felt one tooth without the braces bracket. I got soooo hype
0,"Hummmmm..... ohh  i miss you so much!!! realy, but i hope you have a nice friends, like us :]"
1,Dump your worries in the Stress Fire. Fun and profoundly freeing  http://budurl.com/c765
1,Watching One Fine Day while eating my cereal. Start a good sunday with a good movie
1,"@DjChino102Jamz  I just got through doing my work now I can take the whole day off, its great being your own boss"
0,Working late with only The House of Love for company. Just what I want to be doing on a summer evening when I should be out with people
0,JoBo's tired of getting off work at 7
0,1) Traffic is lame 2) No matter how hard I try I can't get anywhere on time   3) UP Movie!!!!! Yay!
0,OMggg. i just heard someone is gonna die on the new season of the secret life of the american teenager  noooo.
0,#3wordsaftersex it hurts now
0,Is not a happy bunny
0,@falselove OH THAT'S GOOD! My top 4 are: The Haunted House/Sound one; Bakery; Inside Ralphie's body; &amp; ..... I FORGET!!
1,@SheridanPaige loool sheridan ive got swine flu but im still coming into skl tomorrow same way  hehe
