sentiment,content
1,ahhhhh go away nkotb retrorewind yay fav song
1,ciaee yessir yessir three cheek full
1,kirstiealley nice soon pay tweet
1,brings sooo much joy show it great song http blip fm 5z3oq
0,time pack work much time twitter thank follow friday back later
0,music soothes soul
1,treewatcher21 ah veronica pleasure meet stephen
1,assembled ive haha
1,hope coming piggy flu eye red neck longer hold heavy head time sleep sogni d oro all
1,emily_morden be richard s see you we get back good luck
0,hey guy nm half bored
1,urfavoritegrl sure sleeping tell favorite part tomorrow laughed pretty much whole time
0,
0,yeahh cenare lo mismo qe rosher ok ok roger wiii
1,sunmee hope studyin went well
0,sick past day thus hair look wierd didnt hat would look http tinyurl com mnf4kw
1,postlemonkey oh awesome yahooo good night sleep tight let bed bug bite
0,r i p lil si s cousin babyfather jimmy aka gemstar
0,im feeling nostalgic im sad happy feel over time feel over love you
0,underpaid really need well
1,missing morning work cause bench press back jakarta goodluck diga test easy peasy hehehe
1,meshel_laurie dad superman pulling through take easy
1,ang payat ko na yes hoping go melbourne weight last year http plurk com p su622
0,diana_music im always blunt feeling never seems good
0,mrinklin started saving tumblr draft happened week sad
1,erzonline thanx sorry trying rub in get excited working hard make dream come true awhile
1,excited bout going 2nite bummed cuz im da designated driver drinking angie
0,iholleeee miss too need talk you keep screwing lovee u
1,spent evening gala high school drama company s 20th anniversary lot memory
1,danijelabaron good morning lincolnshire could use exercise also
0,roar_fear_me samee suck
1,great weekend john back work day going illinois thurs amp fri gig john
1,happy star war day everyone
1,http twitpic com 676tn home sweet home picnic blanket though
1,watch jay leno tonite last day tonight show host
1,happy mother s day mama today
0,sethsimonds grateful great marriage awesome kid business rock guess rest family ok too
0,jenny gorgeous pffff love style want outfit
1,u missing ur frnds hear quot manasellaam quot kulir100 degree movie amazing nanbargale miss u guy
0,summer yet read book long book
1,eating dillybar dq yuuum
1,tribal cafe watermelon slush natalie singing ashley quot s birthday love around
0,allowed calculator exam despite containing lath impossible compute head
1,darrynstorm hey hey i m finishing 10th june
1,ok yall time go room amp cuddle wit sasha lol see yall later alligator happy mother day da mom amp mom
0,wish go root pinic
1,realized im tomorrow goin beach wana come
1,goodnight twitterworld tweet y all later goodnight j
1,yaaaawwwwnnnn thx bank holiday let s see today prepared u
1,ddlovato wish there live holland going see paris
1,dorothyjburt well nothing flash different chocolate change good meet u yesterday gr8 atmosphere amp discussion
0,need ban together recognize always going agree that s ok tcot
1,java concurrency practice probably best java book ever bought there s recipe interrupting blocking io ops
1,commander_cool yep here s hoping
1,matty500 congratulation wish could see happen
1,star trek grtsat bggeting drunk
0,brighit lilypenelope guy_vincent torbengee winsorandnewt missed party bought wine everything
1,therealjspace bow glad service
1,reception food long beach graduation champagne http twitpic com 67eba
0,either always train work
1,still celebrating bday even though friday
0,rome italy love there elegance style difficult live chicago elegance here sad
1,beeank haha awesome always use eat
0,aholston homework bound whole weekend fun
1,trekkerguy yeah seen review great review surprised me getting ticket tonight
0,going bed watching bit qi wake tomorrow face start last summer bath bit gutted atm home
1,installed netgear 802 11n draft router today throughput definately increased
1,allo twitter today
1,kandeezie would love see that
1,billzucker thanks making laugh
0,dwsrosec many there 8 got deleted sent day ago cried rr
1,paceyy yeah know thing would much easier way bored boy playing tekenen i can t spell it
0,maidmirawyn supposed go tomorrow tooooo use gas ticket money pay car inspection fee
1,chillen csla waiting start watchin pacquiao rerun
1,totally long since updated saw star trek excellent killed yogg saron man memorial day killed man raid
0,
0,awww wonder ima get married shawna damon cute
0,last day working uni today sad time
1,cestcassie aw song make think girl scout
0,pd1001 aw poor you ironing eek lol raining too prob try get kid later nt exciting im afraid
0,oowww why wisdom teeth hurt much
1,hansenbanana kayyy xd yeah everyone always talk part dog dy need find movie seen xd
0,liddesigns oh no sorry hear abt firefox crashing you
0,happy sammy going 2morrow unfortunatly gone able go club performing
0,gealbhan_beag hate cat pee
0,sandyvanessa89 awwh im sorry much longer
1,sarahconquilla many many thanks it s school weeeee
1,robbywat minute thought said quot maggie extra eye growing quot yep space cadet sorry sweet girl
1,aclockworktoad awww thats sweet ttt im sure love it good son
0,dougiemcfly too hehe hate cold totaly annoying
1,maxizpad hahaha guess reinforce skate haha remember u r friend semi god gluten intolence
0,lol exam go mcast school finished form that s soo disappointed
1,designbreaker nothing stayed home
1,bumblebeex0 awesome maybe someday find book bestseller list lol
0,strange day forget
0,promised eat crisp im starving there nothing else quick eat
1,short work week
1,kashimae thanks kashi thinking day mad disservice taking ur class
0,sad news week hospital uncle past away today r i p uncle tony
0,spendin time ant gone night
1,missing mother t 11 day happy mother s day
0,nicolepenney suck going summer school need catch several unit
1,donnyosmond excited booked ticket vega we live uk can t believe price show ticket
1,carolecross thank that know it
0,
1,surprise party today party tomorrow funfunfun but need finish bug project o_o
0,going go bed amp failed miserably booking holiday although seem new follower high five x
1,went got pedicure manicure 2daii den sunbathed daii best day eva oh yeh did teeny bit study
1,soulsistanindy someone do good morning
0,realrobbrydon hi rob coming back show wale soon missed first time
1,like old day drinkin old spot
1,new t mobile advert trafalger square look like lot fun except load pigeon too
0,laurenyant mean spend time alone friend family sad
0,sweaty tired lap run gonna sun run next year matter what
1,epicwinmaster thats great
0,dragging low point slowly wine assist prob v sensible low hit often
1,shrinkingjes whoo hoo congrats getting 200lbs
0,narrated kool it s job blame
1,annabranch let know go
0,alyssa133 awww sorry kind fish have
0,blackberry s got fatty battery guess kinda boat huh laurensanchez
0,birdsandbones meeee too listening sad music missing you p http www daytrotter com
0,mileycyrus ahhhh voting closed category would voted though tried
1,mr_bill2030 good morning too
0,hot texas ac upstairs broken really hot house
0,worst week thing really happen three
1,xstaylor lol considering recent debate dl touching bad boy thing like logical one
0,dammit cant watch stadium music
1,happy mother day mommy exspecially mine love mommy
0,robertsemma reply none fan know trust
0,itstayloryall im sad missed family reunion
0,nataliejanette im jealous im going blogher
0,gracious_greta good box worth way that
1,faninfo absolutely good backup romo december
1,besz well good luck then
1,dyed hair back super black again
1,happy mother s day every mommy
0,really really hate biology u______________________u
1,bara boob closet adventure aggghhhh enough muak mcm baby gary ku sudah
0,empitome epic fail know epic fail
0,
0,lobsterandswan itï ½s beautiful blog iï ½m able acess anymore
0,kinoflyhigh fuck shouldnt left
1,happy mother s day
0,sad casue everyone going seperate way never going see friend again
0,bimbler much work drink now love afternoon pub
0,mitchelmusso can t call cause portable sais number excist want much talk
0,tomcopestake sorry get worry one day time hang done
0,cold beach sucky
1,oo studied today outside ben jerry s wearing sundress hopefully get awkward tan line haha
1,back home bathing kid ironing clothes hubby nephew s graduation tonight remember 2
1,eaten feel extremely bloated fun part
0,playing zeke leaving today
0,would love say tgif working 6am tomorrow
1,mintyboi smack head
0,
0,freezing math class
1,moonfrye happy mother day
1,camilleprats happy mother s day
1,morning darlin dahilster hope feelin tip top http blip fm 5z7zs
1,quot bad word crutch lead tattoo peircings quot hahahaha
0,joyvbehar iï ½m sorry
0,sassisam agh mine left new york last month
1,winding down love low key day
0,emmaroo innerchild sarah like cooky sad feel sad guilty
1,beccyr program show twitter facebook status update one alright yeah probably use often
0,sad twit going miss epiphanygirl musiq soulchild anthony hamilton ugggghhhh love them
1,yay got stuff rygegrej dk perfect taste like banana apple
0,jwalsh damnit all suck one one thought drag back lol
1,enjoyed steak quesadilla kinda mad cause gonna miss laker game
0,much fun day brewer game home sick
0,dosen t want go work tomorrow
1,shopping beckyyy going starbucks minute
1,skinnylaminx saw whole lot stuff africa joy casterbridge farm white river mpumalanga wa quite thrilled see ur stuff
1,barack obama legend watched dinner speach pretty funny
0,unclerush unfair wanted watch came message saying quot this video currently available country quot
1,lauriepercival great wedding band awesome they played ton great 80 s song food
1,emilygrace_bhb went concert remember derek mark hosting miss seeing bhb grove
1,slice pizza movie star trek shared hot fudge sundae sundae house saturday night date night
1,thing really demand lot time anyways gotta get breakfast watch naruto s latest episode
0,saddest right now lost mobile phone earphone waz feel little incomplete feel
1,ppl year anniversary video http is gd ysbs come break
1,girsl night way foam party sleep tonight
0,experienced apathy empathy customer service situation many time recently
